ID,SalePrice
1792,164209.36469940876
1793,129645.44913004803
1794,147067.77176883325
1795,130587.85051882741
1796,131704.3435061061
1797,113378.0951273501
1798,115205.61042029747
1799,110450.56314620549
1800,128184.38862595127
1801,121503.95497592937
1802,128348.80550761601
1803,146465.86762832437
1804,136605.0929848514
1805,135485.26305555156
1806,124692.96100674299
1807,125722.6990164858
1808,121455.34412740171
1809,116708.56434473045
1810,146728.04038908868
1811,92532.16856220929
1812,92898.71841780975
1813,125965.59639507203
1814,92930.051815265
1815,53846.385784407845
1816,101346.8571147675
1817,105904.8257891301
1818,145372.8689087859
1819,121181.95328390296
1820,60313.09649245163
1821,112397.67072114635
1822,151836.69224694878
1823,49965.77236506246
1824,128338.81519227775
1825,134554.3163161818
1826,106346.55361238084
1827,98949.58297837502
1828,136716.03928601727
1829,112343.36277283078
1830,138204.36127119476
1831,147926.47682150578
1832,70304.36103685894
1833,135648.3233404785
1834,120631.41482956913
1835,111884.36878360977
1836,120766.6767126938
1837,91349.7292687005
1838,127661.36288967998
1839,96106.1586196132
1840,145327.40821767613
1841,134415.94862586696
1842,90963.35808757725
1843,130228.9705728671
1844,139965.4427989706
1845,135678.53829592146
1846,152579.61380082116
1847,178886.70654213545
1848,55722.07666186585
1849,115277.67523451652
1850,116650.4374741945
1851,149270.15943103685
1852,129494.67585016561
1853,128199.53517998764
1854,163357.9952070514
1855,144902.27745545088
1856,215057.75597401577
1857,145795.36870228106
1858,137909.95416739333
1859,121524.53914287694
1860,148819.5007361014
1861,120978.65084037301
1862,304156.2095580527
1863,290699.6558853616
1864,290709.2529764689
1865,325900.1471298834
1866,313910.1053156755
1867,228533.4816792358
1868,272036.42718793044
1869,195773.07070355705
1870,225097.04525558202
1871,249462.53397543126
1872,171501.29123392666
1873,235103.14749572813
1874,148999.856530062
1875,194480.6086529133
1876,193948.82475113962
1877,208786.72826429972
1878,214313.85625755833
1879,129409.94369371187
1880,137334.12535739256
1881,239854.0295288349
1882,236753.70129383667
1883,182951.46420080122
1884,202180.41718503096
1885,233923.55045035115
1886,282414.5422333109
1887,208349.3005708351
1888,261957.84904220948
1889,161806.75595750028
1890,126360.40190492217
1891,134732.50973385258
1892,100538.66788575334
1893,127218.74517787278
1894,122707.18736335488
1895,136298.1326767712
1896,128325.27670453525
1897,112912.9988430789
1898,107476.6762591809
1899,159589.08346274443
1900,147159.00702461542
1901,164453.68842492322
1902,141412.98812709627
1903,226431.37091004977
1904,137204.40323107142
1905,194661.33854435742
1906,154829.88033657582
1907,196874.44184079565
1908,109976.0659156602
1909,131508.6347954379
1910,117813.122817702
1911,193987.29220178426
1912,299742.9050672156
1913,138010.28145319485
1914,61462.32502107721
1915,302041.05590193445
1916,62567.79958349588
1917,238451.40894278733
1918,136452.35773615734
1919,168823.63414353662
1920,144452.20689098936
1921,382431.7421241608
1922,320395.69579450105
1923,248180.22230376716
1924,228974.29952429194
1925,201027.06432730437
1926,371118.57446818316
1927,134916.43211974963
1928,153989.59170396967
1929,120121.51634422952
1930,130621.33363511563
1931,139159.6290844444
1932,133270.4055337187
1933,189087.01008980657
1934,182913.47812101984
1935,172493.08460141424
1936,192236.56235348925
1937,181137.08028961197
1938,171539.7739239669
1939,244668.00365896
1940,194954.00922920273
1941,161767.73270732613
1942,181421.98462584574
1943,213769.39116507256
1944,354689.52666638483
1945,385107.7913609669
1946,133470.519917846
1947,281557.13248796685
1948,154751.67845412184
1949,239994.8181079259
1950,185444.29005153314
1951,249397.66292967103
1952,202946.01287629086
1953,173172.44336794538
1954,183801.98889047897
1955,140198.39501954158
1956,321014.89801170595
1957,147566.86333263022
1958,296767.5632999572
1959,138349.61994456706
1960,111853.6303872987
1961,118865.17533726961
1962,92709.080763192
1963,96453.94330432799
1964,105904.08288570236
1965,147738.73372960024
1966,137758.3526316684
1967,289801.4568033803
1968,420017.109968897
1969,377776.3779758616
1970,435339.08255962015
1971,493021.9056438085
1972,379136.7107511174
1973,265672.6180350643
1974,330902.0541492892
1975,494722.88130862056
1976,278064.9881027475
1977,357284.26496047335
1978,359386.7673186427
1979,324526.9734707527
1980,202841.55185389708
1981,330984.51205794135
1982,217631.15609069023
1983,201929.03912137306
1984,173850.66903455663
1985,226101.61506299992
1986,214340.03147403372
1987,174387.5453170539
1988,175676.5961201177
1989,188094.56172138924
1990,210214.95827900176
1991,230864.32314534608
1992,208600.3017593724
1993,167801.25443686455
1994,226874.39782753732
1995,183705.31201584655
1996,255981.013625852
1997,322106.7985690603
1998,323064.45127432124
1999,284242.0762453392
2000,326584.672712075
2001,282564.4301393243
2002,235991.76392330616
2003,254196.53339590176
2004,266649.4865427998
2005,222597.46020211253
2006,225156.05635616687
2007,242419.49227620993
2008,219385.0202072326
2009,191597.58843569967
2010,187627.01511950188
2011,140787.24333085818
2012,170738.0135682145
2013,176388.94304728802
2014,180717.08470173363
2015,201929.41470511135
2016,189108.3845815965
2017,189816.7801113334
2018,122351.05831491237
2019,131278.5425017478
2020,102425.37546630598
2021,112738.46048177122
2022,185999.55572279764
2023,133860.82085343203
2024,284562.9466977449
2025,363446.3027832341
2026,176625.38054038814
2027,161934.15888601795
2028,146980.20155479189
2029,167499.41965023914
2030,267553.6687581607
2031,232815.79099262643
2032,260223.01380567325
2033,259281.38593631116
2034,168959.2313568744
2035,218651.03005419078
2036,197214.9999671726
2037,204317.54245060918
2038,288851.21928640653
2039,219573.63440066096
2040,297369.9047251997
2041,298217.99836536736
2042,203393.2691037023
2043,179363.89040519096
2044,175542.44983085545
2045,217181.61531045282
2046,144742.40472410843
2047,143966.29699211774
2048,136377.2492211328
2049,139343.6385357095
2050,178660.17270200583
2051,111857.8934475072
2052,124188.63525049645
2053,148618.62328991815
2054,88881.3390837385
2055,158675.72463999747
2056,146666.66995928323
2057,114078.24089396527
2058,216637.06745941634
2059,133861.50149804415
2060,172138.0323687581
2061,162766.63494149366
2062,127850.80447365492
2063,118517.15408498776
2064,141741.3731063462
2065,117255.23394043339
2066,164054.75697700892
2067,120390.64836555709
2068,143163.8466166209
2069,83329.03856422474
2070,115366.68948241563
2071,97187.01798870499
2072,133243.24619286612
2073,134090.44793625435
2074,174694.15927263978
2075,150161.91253148386
2076,117510.74137153733
2077,153364.35692821862
2078,119984.68948579245
2079,129055.48013139016
2080,119971.46967231389
2081,127015.40515380076
2082,112828.74000213628
2083,145982.4800132299
2084,111215.55460262032
2085,115768.98081463948
2086,106080.05621059798
2087,121006.73036325547
2088,90500.53589792333
2089,81963.41011647563
2090,128159.47282522586
2091,107869.69968647533
2092,119816.98930492323
2093,108629.77140136666
2094,106952.58506640588
2095,149502.5217791386
2096,83536.03873391045
2097,98679.9952607694
2098,143341.9585643149
2099,55309.89480829631
2100,70892.8200447468
2101,108319.28816881916
2102,124539.98073285469
2103,103388.32290591259
2104,134536.24501582436
2105,124122.35116565076
2106,63436.94941046163
2107,198543.9280250062
2108,112626.00079820976
2109,108178.6295952429
2110,119197.36064273464
2111,135154.7091283384
2112,137897.96654356804
2113,116222.33823166811
2114,121198.16666052256
2115,159610.34003626247
2116,113869.67989375102
2117,147265.27314799037
2118,120357.48725828643
2119,112137.49505047279
2120,107017.11083312673
2121,96894.19341290528
2122,108678.72516035484
2123,85444.45439327051
2124,153524.83690663037
2125,126814.47403533757
2126,142782.06627778572
2127,153288.6761816935
2128,125571.72093071145
2129,90308.38041005725
2130,137022.46509746418
2131,136280.92641435363
2132,113391.09874285026
2133,117296.04712161417
2134,120602.6423798838
2135,96884.64220164949
2136,75691.6453034758
2137,105209.04855730341
2138,132124.6245060116
2139,147173.55089744594
2140,134258.09907576232
2141,158842.0411459162
2142,123942.68076413385
2143,140786.45243985695
2144,109318.79953251993
2145,134989.7722298555
2146,168172.7664502797
2147,150288.71639582998
2148,134324.18005384514
2149,151495.71546097624
2150,235378.56655518748
2151,109830.74809529689
2152,165285.81107112774
2153,170372.80071102508
2154,100116.45957781145
2155,143298.25643180747
2156,254267.51445124805
2157,221754.90465799184
2158,236839.03652357584
2159,204926.22625261176
2160,171037.6332773765
2161,230021.88106624957
2162,327963.2164304294
2163,331087.4306922047
2164,253716.49473014925
2165,208626.5630184954
2166,157158.6124182807
2167,217881.40716399817
2168,194194.5246846033
2169,191589.79449869832
2170,209271.33847303723
2171,157727.99409561584
2172,132023.23786711856
2173,171603.18151058542
2174,225526.28599633643
2175,298991.0318796347
2176,310799.2891220465
2177,238430.3670291927
2178,203368.55649858253
2179,141276.08016480456
2180,210627.51571510473
2181,186749.4583354002
2182,216668.65498996153
2183,185149.8731997962
2184,121423.48214490301
2185,128561.80602509397
2186,147870.00900466274
2187,152105.49478714672
2188,153620.9290193568
2189,257537.31304809763
2190,84051.64738969223
2191,85040.37526580166
2192,90794.1156027543
2193,99634.58659787233
2194,106105.3470045093
2195,114141.82107199976
2196,100829.1504171285
2197,124453.81098336857
2198,157386.35415094558
2199,187658.19702109488
2200,146418.93103691566
2201,140563.51885824132
2202,211729.87701515818
2203,133801.12338452783
2204,176388.50858241215
2205,114345.70713074876
2206,139661.42883102642
2207,207744.4933161195
2208,259768.37432606454
2209,226655.7004927549
2210,118131.59967783139
2211,114942.00893242948
2212,117112.27408994926
2213,103665.48403583665
2214,133185.85366556403
2215,103274.8910304371
2216,141910.5990784654
2217,62693.29966578581
2218,77612.01226964199
2219,70307.39100950497
2220,66680.97708686776
2221,305239.59933633235
2222,274869.34667180205
2223,275515.6313043631
2224,201122.62840597666
2225,117205.18147223834
2226,177408.78554997456
2227,204365.89733402058
2228,273111.9507831728
2229,241847.52508990967
2230,151617.62359849646
2231,216191.8609421514
2232,184954.11515014365
2233,179040.40351891224
2234,240180.36153439732
2235,229977.4447767848
2236,255788.15480283185
2237,325297.3126359417
2238,194726.54577679382
2239,108085.31320432416
2240,157553.90538293298
2241,160996.48927932783
2242,121068.58300803247
2243,126876.75155112278
2244,96118.20102084217
2245,103961.50880575259
2246,143038.79945077488
2247,109976.69689718542
2248,121524.5400306231
2249,118525.42445444966
2250,128871.93869686201
2251,101916.40992786095
2252,168716.09928832154
2253,157047.9680795596
2254,177274.25889405675
2255,181457.17351365686
2256,173191.4699622006
2257,203562.71636534864
2258,162050.31236864536
2259,175976.7983359471
2260,152748.58396278066
2261,197794.14934194507
2262,206601.80983726113
2263,366725.2196095044
2264,450541.4760097941
2265,160779.7663614127
2266,290318.9963996599
2267,350321.0957514467
2268,400800.33118171524
2269,146209.4398729288
2270,190704.14343731798
2271,213192.56004665527
2272,197959.84801373412
2273,164706.96204376634
2274,176237.85969162564
2275,160247.20203126874
2276,190381.8808326283
2277,187269.89693610757
2278,143851.72961900834
2279,121320.97649176486
2280,115351.11325180435
2281,165089.58553287815
2282,175465.0756165176
2283,104117.90019360892
2284,111229.06379210505
2285,138735.45846845626
2286,123643.0927483407
2287,352586.7625683884
2288,279602.062757127
2289,367352.9818911798
2290,464506.43007260974
2291,330568.8536092348
2292,470717.9288201771
2293,461325.01359683747
2294,418756.9151865315
2295,464707.20008009596
2296,278041.03107634734
2297,328939.74296928913
2298,337014.69035538426
2299,361266.9688441777
2300,325231.17604969384
2301,302588.8669544039
2302,257884.9016346548
2303,246013.43366545753
2304,259669.79379635717
2305,190064.37355248036
2306,187561.3068903886
2307,198652.77571263563
2308,229491.0831326747
2309,277937.8917031194
2310,217338.44592901727
2311,204856.1774235814
2312,168262.40632164292
2313,170054.9624122844
2314,161760.974218897
2315,174797.06282892058
2316,180593.29449898392
2317,183145.3063514995
2318,172216.16028148177
2319,175233.39132170525
2320,177862.44078426674
2321,235627.82067165634
2322,172811.76496372404
2323,190514.79470900717
2324,160371.4130535364
2325,204334.52127076872
2326,170230.13340698596
2327,201800.09551938114
2328,217684.82350082012
2329,188447.87455558262
2330,180510.2794443333
2331,359381.4314195954
2332,412815.001522661
2333,322821.2723022957
2334,263973.2088682819
2335,289281.85801929
2336,315233.4317539967
2337,187429.16702578473
2338,244281.10357589618
2339,220676.44825357903
2340,365701.03454144986
2341,209607.8035266938
2342,228072.16171727172
2343,223105.911510732
2344,221141.69190814503
2345,238000.8848011978
2346,212204.87339408512
2347,194195.835872222
2348,233138.22136840547
2349,173366.08167620248
2350,298131.9174521826
2351,247306.9126035607
2352,245963.39253531635
2353,238301.39334804856
2354,138327.9790967479
2355,142231.2392473821
2356,150956.68956528264
2357,187918.15151460073
2358,192596.57052443907
2359,134331.81699989495
2360,112576.12876740328
2361,146238.9150031359
2362,258685.8857142767
2363,142117.43777727766
2364,151610.94778714096
2365,214919.1544801333
2366,197628.0745169117
2367,225932.47610075917
2368,218869.41126277848
2369,211564.88350997586
2370,168624.13326486354
2371,168817.74879606787
2372,190285.06154232944
2373,281354.9318810361
2374,306183.7009458163
2375,242137.22913728433
2376,297137.38272918965
2377,325518.7506996249
2378,151887.03377687957
2379,202523.76661315907
2380,150086.60441049695
2381,172733.00683257746
2382,210053.17624384005
2383,199981.5809323249
2384,234763.19722374182
2385,167722.06295989524
2386,139313.59328675532
2387,132984.1763054285
2388,104507.57284910104
2389,121404.86638052342
2390,151106.96520122787
2391,149201.5763025451
2392,111541.66780305827
2393,168866.10732529603
2394,142706.46068286579
2395,201745.2071724722
2396,144626.94267965213
2397,208789.3791213271
2398,132771.32938220023
2399,57124.91414042978
2400,63725.39811747292
2401,116795.6322399419
2402,141344.92079011298
2403,140910.3675318323
2404,154771.4406602729
2405,160674.1794739724
2406,138948.72404122812
2407,130017.89751733278
2408,148908.77962722987
2409,122363.54857278524
2410,165809.03841108867
2411,114914.22748630335
2412,153044.67657938928
2413,131842.4793995175
2414,156031.24836398335
2415,132088.55198444062
2416,125368.41764436557
2417,134878.9427761241
2418,130591.45165099426
2419,125517.42845191386
2420,122711.08588222157
2421,145050.04391804
2422,110161.59595085394
2423,111398.68973086498
2424,149928.81084156927
2425,181870.2233888474
2426,122959.78087731644
2427,129321.39675742724
2428,166898.35345919704
2429,112743.18295182804
2430,129598.97755889673
2431,108771.95336553262
2432,138597.24445409875
2433,143389.89597940227
2434,138290.07409753557
2435,144487.50796185754
2436,107527.29833861602
2437,107380.37453271721
2438,130212.06008676709
2439,107846.68967570615
2440,121847.89930873192
2441,91126.33136693011
2442,97055.03736748309
2443,127004.42875486641
2444,125782.65749864008
2445,88636.42590579305
2446,136942.07848000614
2447,178960.05175939898
2448,126802.91711710417
2449,111452.42185772509
2450,144873.05464069257
2451,122345.21329649577
2452,196009.04948714815
2453,95404.1445398293
2454,119943.20943587074
2455,117664.1041563225
2456,126392.36777113854
2457,129727.04034238221
2458,119411.10778106605
2459,110976.95784381076
2460,133324.83783823642
2461,129368.12082388073
2462,136472.0222827932
2463,122958.90944385383
2464,180868.01710896427
2465,132660.7361136812
2466,110031.00692644334
2467,125942.13211415219
2468,89577.03899933145
2469,83463.98957758873
2470,183919.1322706152
2471,207130.09684922305
2472,151368.79671437838
2473,113255.4171291878
2474,76103.10397380528
2475,207730.24945924667
2476,116297.58013363242
2477,122225.16199377686
2478,144763.74196955873
2479,102948.66420535157
2480,149682.69957421787
2481,114471.07253090302
2482,121420.37967371121
2483,108789.95415430989
2484,117755.92366827813
2485,126759.5139303975
2486,140909.84188356143
2487,161961.06890175064
2488,166277.6373786777
2489,147910.59506775226
2490,140252.0976847986
2491,93138.60999123502
2492,195836.8786377916
2493,152620.83824489234
2494,142645.39573436562
2495,83329.75444956242
2496,245751.4924774894
2497,152959.06782470376
2498,110049.62586016228
2499,85529.68216062737
2500,119987.95424192153
2501,138904.28058107302
2502,143340.47042108292
2503,94919.34509106394
2504,171205.48033153266
2505,220750.4797226251
2506,239021.44404468316
2507,278799.5523908266
2508,237139.33798246674
2509,216722.2300895912
2510,215025.03177978127
2511,175029.403522812
2512,203414.48775859756
2513,219380.17587390073
2514,249738.30625921997
2515,149646.04790374276
2516,175099.7003577645
2517,148608.99714900897
2518,151896.61789832468
2519,232838.83475849417
2520,217960.48566323108
2521,187378.95410260966
2522,219697.02839179584
2523,123086.68971352758
2524,137733.04679580018
2525,150074.86225336793
2526,137531.7383659353
2527,115228.86981337467
2528,131468.9441122063
2529,137434.69803464186
2530,125432.04803285374
2531,248123.06930066514
2532,220374.29428151116
2533,190725.72799833794
2534,225602.29525708855
2535,292258.69093386765
2536,226870.70123945692
2537,232943.51338556458
2538,176255.66519977953
2539,185443.3929794635
2540,177994.79176211572
2541,177914.26980987267
2542,166169.37134509135
2543,117843.50163805319
2544,117151.71429669145
2545,133540.00691739394
2546,121876.66737759649
2547,136743.20985502217
2548,150720.4630387335
2549,153517.45908697066
2550,378243.13195197965
2551,142526.08609703154
2552,127670.47257952107
2553,80447.65670454157
2554,93317.9312060657
2555,119284.56293589802
2556,101400.50262156929
2557,109692.6353159303
2558,146575.00614818087
2559,139338.5446134731
2560,147564.98044504487
2561,141960.76352037882
2562,135542.87882799064
2563,146627.14403497527
2564,197101.26827925182
2565,150388.3809488103
2566,158003.6896505684
2567,136438.1252226068
2568,203816.2213597668
2569,213908.2685053426
2570,114229.48465695356
2571,177102.3261465229
2572,139311.57511452536
2573,216189.61570585563
2574,262555.5050917474
2575,129938.04026273113
2576,117947.8459914474
2577,145803.90144058794
2578,88277.05183239817
2579,62650.288233065105
2580,99104.22630536307
2581,108513.52409692023
2582,116181.80047274138
2583,252209.73368607744
2584,172791.59576299085
2585,179703.86897071524
2586,215084.58926928494
2587,191089.8005234264
2588,138838.16712745556
2589,148168.19790627048
2590,216123.2116221884
2591,225176.9740281586
2592,211228.50400328022
2593,249290.9216583695
2594,189752.7497942381
2595,205224.0361593598
2596,296086.2378006402
2597,192794.93447695536
2598,290476.078832129
2599,320277.92834224174
2600,138848.79311556867
2601,142821.3011091101
2602,82870.50795478615
2603,91588.59033668305
2604,90751.58610963034
2605,79224.56525114813
2606,144318.86669543115
2607,189391.63289753313
2608,189134.71552593875
2609,171870.86135532157
2610,113198.7184591527
2611,118347.48912753054
2612,151156.7500214658
2613,133334.6664142833
2614,120661.29213000677
2615,157427.42366332537
2616,147766.20108754982
2617,177943.90409534174
2618,183681.05409658165
2619,189827.78998277232
2620,188331.05349375922
2621,173678.12489487967
2622,179093.95849797933
2623,235903.48830918074
2624,307079.2009594824
2625,304335.5481292619
2626,171696.2446796655
2627,169517.0683364817
2628,498130.87107879296
2629,513960.5510192106
2630,375688.22372458887
2631,489309.56320041436
2632,415811.6111343437
2633,298529.24218269024
2634,398040.1110318521
2635,156712.94434763788
2636,177416.56583527205
2637,177970.43190659917
2638,250799.75326208395
2639,188562.0112711826
2640,155368.60160345756
2641,103874.97246467797
2642,174883.8313513582
2643,99585.88521259696
2644,118462.168474783
2645,108603.58045537696
2646,92768.7838382616
2647,95928.20825817062
2648,142043.09256801227
2649,153322.81242646292
2650,134513.16206940965
2651,138646.4629587847
2652,405619.8114455495
2653,249499.18300790395
2654,263944.04361445556
2655,411514.57872985053
2656,319294.80523122894
2657,350509.21153285296
2658,304197.85278098774
2659,304325.3542792182
2660,362784.8028393721
2661,344905.97136560176
2662,351096.3762189842
2663,298477.78248833667
2664,272896.72070049
2665,321771.6444021431
2666,281320.44322119904
2667,168382.35156943524
2668,175877.0378372488
2669,175900.08928519953
2670,258459.401953751
2671,181235.03456284356
2672,191705.62176522962
2673,200633.00006227687
2674,195084.0768808341
2675,171853.260048971
2676,187090.95075362982
2677,194752.0666655278
2678,237820.49762948693
2679,280153.66258727905
2680,291027.24389758985
2681,411934.0564319395
2682,333347.93713149766
2683,542708.7752112537
2684,318476.62830059894
2685,330632.8487644331
2686,240328.1467580955
2687,308919.34857942554
2688,207198.30334684835
2689,208777.25646172772
2690,430024.2885914066
2691,189586.84813667266
2692,138994.50409446523
2693,187337.1202462251
2694,136254.07763063468
2695,188652.4127751904
2696,180879.3536514137
2697,185698.5857393263
2698,188084.71517751395
2699,171035.27492550176
2700,161277.02796331779
2701,153830.1205255507
2702,112207.87332078675
2703,129508.3759640257
2704,134056.75540906112
2705,110604.50930312483
2706,112044.18682791942
2707,120548.914115658
2708,125611.24489845437
2709,105178.52865288405
2710,124332.63660558859
2711,279047.10807560815
2712,410342.60363327566
2713,171106.29972703327
2714,148782.33314517065
2715,171791.3534437599
2716,146954.14105667858
2717,187572.39959762688
2718,221013.19436798288
2719,160324.3026847703
2720,175740.692812141
2721,134261.24763321094
2722,159410.0462266171
2723,137248.46970346884
2724,127967.89999423362
2725,133053.90539032346
2726,148578.28815739648
2727,166438.5301966187
2728,181033.71432782122
2729,154808.1240098908
2730,148779.6127719523
2731,128230.97801132144
2732,127174.0585967968
2733,153537.8639912148
2734,145586.2080079347
