ID,SalePrice
1893,131548.41187679773
1894,125843.49314068296
1895,137423.89497426557
1896,129602.17402076603
1897,115933.99267773253
1898,114431.40386288305
1899,157663.6643880621
1900,148581.5469120766
1901,170181.1805317473
1902,142272.30928976883
1903,215187.76686103523
1904,143119.97574315325
1905,191101.07122662335
1906,166878.71274361384
1907,191573.7844477887
1908,110737.62925774285
1909,134805.172144783
1910,121716.968624352
1911,201413.41963001777
1912,302719.077041123
1913,146376.67502449328
1914,70544.97558145331
1915,328580.9827623012
1916,64220.797528954885
1917,241597.38010692547
1918,135947.50776951908
1919,169507.86239221596
1920,139600.70635142404
1921,430393.395117199
1922,343037.46897574805
1923,226217.27959087054
1924,234013.47068651847
1925,203709.0313415661
1926,405970.9148745583
1927,136408.37262975366
1928,156351.59362726728
1929,124566.08243674293
1930,128321.8347462414
1931,141941.48211119339
1932,136435.54286725863
1933,196070.2058387227
1934,182805.25107004493
1935,177307.88455353066
1936,193423.87194675414
1937,180120.5456541151
1938,173553.18678409533
1939,230459.6803908398
1940,184950.19378660567
1941,176987.975977985
1942,183980.85030087127
1943,208397.663001679
1944,372074.1992973937
1945,415918.3150255427
1946,137716.25260700236
1947,284841.29257806815
1948,171950.67394196207
1949,240466.59426506158
1950,180338.5411418509
1951,252728.2332517819
1952,205404.72931450617
1953,177702.56301548044
1954,176505.99552398085
1955,142496.86153640156
1956,324736.75186958094
1957,147743.65457594395
1958,302941.52434114047
1959,140308.2640051028
1960,112432.588075775
1961,124995.14244695379
1962,93903.48663618298
1963,99449.55072651105
1964,109178.89014632312
1965,145231.82094137633
1966,138419.14953237688
1967,296678.17652616766
1968,453829.10439034615
1969,403596.2119538852
1970,442309.2784826687
1971,443279.30662241986
1972,364340.08572465053
1973,254147.39553982602
1974,334035.9304007157
1975,435662.1378857167
1976,272273.28768713895
1977,373192.9982555588
1978,366795.97856441454
1979,342870.09895377705
1980,206672.1077401145
1981,340253.4231359027
1982,216613.0698582504
1983,204799.7309096666
1984,168818.4055123763
1985,220459.66274577833
1986,214081.64199249932
1987,166144.831500173
1988,178833.09256005025
1989,191613.24354455416
1990,219965.94974862266
1991,225972.09566213342
1992,211304.81048655327
1993,166204.22086747174
1994,230480.0046188175
1995,186230.84705103436
1996,249881.13816717677
1997,307226.519780081
1998,335758.7031165512
1999,280391.15432074445
2000,328215.63544184336
2001,278973.6857946938
2002,244645.85680754352
2003,249928.82118868743
2004,267744.83485108026
2005,213319.4366115449
2006,222176.97936369092
2007,237221.2312455968
2008,225120.32572040413
2009,193803.55458831968
2010,189698.5221982518
2011,145856.17425999194
2012,172769.1310552651
2013,185130.85800267963
2014,181971.60066530085
2015,203606.93821655607
2016,196072.5764989913
2017,194101.58677483496
2018,129425.9579523587
2019,132066.17159165425
2020,106172.00188695847
2021,109342.54722840723
2022,183596.9236458111
2023,140601.9763123907
2024,268037.96859774477
2025,323451.2556949856
2026,179526.70425648088
2027,159416.7156772043
2028,147401.26448077182
2029,167048.66090529624
2030,269803.2931521177
2031,234490.74495212708
2032,245720.17056957175
2033,254262.44329329542
2034,164277.86186837748
2035,218859.48468216273
2036,196482.22107086072
2037,199022.6779863059
2038,279433.50550379633
2039,226191.50689963723
2040,301966.7301903754
2041,293263.9837131343
2042,202392.47178191566
2043,176976.6063888067
2044,179635.9354189728
2045,217503.4832615937
2046,141273.2939993898
2047,147491.42767547548
2048,135870.1500584321
2049,137418.0561999275
2050,183826.40850583542
2051,112550.04901983935
2052,128982.8407287772
2053,148216.887328567
2054,89290.92630628722
2055,159805.5039204478
2056,146212.37950587535
2057,119754.06854258625
2058,225383.37581368926
2059,137877.3924267671
2060,173850.00964579612
2061,160046.500946692
2062,133583.10060684974
2063,118947.9924437403
2064,144607.49929907641
2065,117384.35032962027
2066,162114.28391377072
2067,124945.37481005832
2068,146202.83028566846
2069,79384.18853539144
2070,112651.30587769435
2071,97365.08095068781
2072,133507.41078964891
2073,137359.6292851151
2074,177283.24384211615
2075,152547.80351515202
2076,119036.00125568453
2077,158728.63446404727
2078,125942.05531122301
2079,126813.58991484909
2080,123090.83319380839
2081,128463.58421634795
2082,115195.57277289883
2083,143717.39741635817
2084,111917.96629471793
2085,123576.20053091428
2086,109679.85626018031
2087,117656.36498274199
2088,90247.08600116367
2089,81277.96804221072
2090,134750.24017786555
2091,115253.41104880397
2092,123969.72133970512
2093,113634.55499713153
2094,103585.53683250214
2095,145560.58269014148
2096,79341.10426662253
2097,93875.6989682651
2098,144728.97356333805
2099,60349.5594007129
2100,80417.88019477518
2101,110241.60773313492
2102,127423.39703439041
2103,106819.49820832771
2104,134410.74145263524
2105,131700.5629170464
2106,69642.60438540648
2107,199725.64432436565
2108,109201.3115709836
2109,106292.45145208584
2110,127026.54317828291
2111,138277.956290243
2112,147480.5428530901
2113,124564.0490104216
2114,116503.20187337064
2115,159350.6145910972
2116,114432.24712897622
2117,152001.33325324964
2118,124806.17991036484
2119,111838.92041629716
2120,115209.44421898642
2121,99071.41352184977
2122,113710.28742303363
2123,88068.96191506389
2124,150731.89539130748
2125,129485.30862903313
2126,146970.01042000204
2127,141782.8013570445
2128,131744.7829499404
2129,99354.60827762411
2130,144108.21385273695
2131,142286.89364052503
2132,115222.23375559867
2133,119026.1729364188
2134,126648.3892205768
2135,95274.57573147041
2136,81383.55209667259
2137,110734.75065039001
2138,131119.75585948816
2139,148806.68110061862
2140,134841.71237770014
2141,156221.15440805934
2142,129679.89077775467
2143,144869.46895810938
2144,115876.23749095839
2145,135321.58746647538
2146,163488.99218737608
2147,149658.3502177296
2148,134994.97212618333
2149,156668.5159379083
2150,238522.028254729
2151,104230.23122614868
2152,166926.21747956908
2153,162323.64171382302
2154,106767.09870882258
2155,146848.41559321142
2156,262798.8631367142
2157,231124.32121962807
2158,237754.4945714527
2159,199878.9677717143
2160,167942.33126303487
2161,225719.57551957242
2162,368433.3172893756
2163,356666.0189041662
2164,254033.1319065746
2165,215126.7614897153
2166,151383.05086740234
2167,219450.24700365352
2168,202021.1201727314
2169,198088.7925960332
2170,220543.94904790857
2171,154216.06749133285
2172,130512.51890097964
2173,166935.8759157415
2174,226937.5236820725
2175,283198.886907197
2176,321846.29517788265
2177,243549.0771036287
2178,206083.43487289947
2179,141928.40360634326
2180,215912.7448573179
2181,191220.23503861704
2182,213994.13328236045
2183,188973.97030921793
2184,124904.57115724757
2185,132782.81322399262
2186,143988.02378765302
2187,156039.75778933888
2188,158040.0048427296
2189,226903.99944589756
2190,82806.03682626282
2191,84661.72613892019
2192,91059.75664087516
2193,101912.30703075013
2194,106466.51977685576
2195,115498.18194803885
2196,105772.29359797893
2197,123073.41557396404
2198,156979.69786745874
2199,185251.15771847332
2200,145355.60181167183
2201,140763.09834238022
2202,209599.53637352146
2203,140306.77589276977
2204,179545.23003735827
2205,116761.83306369711
2206,138449.36409048867
2207,195338.9825602341
2208,250097.87094394365
2209,236974.82004360933
2210,121425.31480474253
2211,114531.22598540502
2212,115937.53345274476
2213,106127.50357807851
2214,135353.03847863068
2215,106329.69103956058
2216,147904.88548856525
2217,72443.69885754854
2218,89790.32078285296
2219,82010.40820175267
2220,85179.7111887149
2221,332461.2196505073
2222,288712.2685951144
2223,287369.55818537215
2224,215417.35922667084
2225,121878.26958993475
2226,183540.0113003869
2227,209913.90558441187
2228,272516.7171071265
2229,232708.5632695772
2230,155955.50220639393
2231,220689.49322740603
2232,187057.32668780797
2233,189396.05195471304
2234,240673.0640272635
2235,239723.094627466
2236,247690.27885847376
2237,340368.76077393803
2238,195056.31445356488
2239,112067.06317174845
2240,159990.23832135036
2241,163031.642958488
2242,126695.10181262356
2243,125635.20504018875
2244,96982.31864510011
2245,98274.99107631668
2246,143957.17488571163
2247,104852.96077594665
2248,127038.03567689519
2249,124696.17254684863
2250,132874.19688397387
2251,110079.34384693124
2252,164739.23108474127
2253,157347.08059363833
2254,173748.2863523966
2255,182501.53403705952
2256,175888.80974887658
2257,207841.50767661948
2258,158743.47247866052
2259,175858.0716006508
2260,152002.16290176852
2261,188405.69469619822
2262,207103.41091046686
2263,381350.5192277698
2264,431266.77765565895
2265,166494.24021900215
2266,276516.9484903607
2267,375010.77641215647
2268,396607.76980387134
2269,145450.45796339549
2270,196773.03685711953
2271,210621.67334089286
2272,202555.87699278415
2273,170185.19225152777
2274,180125.33523678445
2275,162904.60045924204
2276,194761.3434149122
2277,185254.02760351243
2278,143853.56321328456
2279,126851.76171562653
2280,115603.97769123921
2281,171841.28609860613
2282,186540.63486813125
2283,102361.6385650466
2284,115816.20965783285
2285,137090.46429708798
2286,126086.81393955517
2287,361725.3565376671
2288,275222.52242237347
2289,367920.48248531
2290,440479.3094525452
2291,337347.3356669238
2292,457514.18898124783
2293,460341.31140188506
2294,431436.98884793196
2295,449675.84194571635
2296,259207.29299193854
2297,334460.6739377655
2298,342984.31130833796
2299,379296.2081020475
2300,332747.1579789373
2301,298939.33103397733
2302,247491.36433805464
2303,230737.0275933613
2304,234965.4359927183
2305,184772.60537749899
2306,184679.01164667055
2307,193998.2656704646
2308,219313.1891158184
2309,270206.37877697
2310,215912.95511318886
2311,198159.8896826144
2312,167950.9366058381
2313,172323.02384033494
2314,161649.45050908925
2315,175281.4779124159
2316,181234.52264680603
2317,181680.52007595458
2318,175320.93809694704
2319,173014.13339771508
2320,173974.9721649018
2321,230961.82879642403
2322,166381.98828047034
2323,185524.198348992
2324,172090.47192644954
2325,198311.14273382435
2326,169549.22098912962
2327,211380.93739976126
2328,227639.78451669766
2329,187173.38089307473
2330,180642.23211243947
2331,349194.8525865864
2332,401877.103754784
2333,314154.7203278745
2334,259947.38006586605
2335,276850.09154903766
2336,326238.03815622727
2337,188324.45310640073
2338,254223.38288131313
2339,228901.6570360666
2340,388283.18351348717
2341,208096.42671096453
2342,220768.71443646098
2343,225576.26021450188
2344,227337.33803669392
2345,227134.67499701402
2346,203818.33948853478
2347,194825.58833868528
2348,230271.70980766177
2349,181199.16561041653
2350,290847.13858117
2351,260380.01331945282
2352,247627.1094233612
2353,249956.54374170408
2354,136630.71971912586
2355,145660.0896590268
2356,151977.27158720905
2357,190738.55293875336
2358,194056.60855905354
2359,132619.76763316712
2360,114708.34289617997
2361,143412.75956349715
2362,258821.01447318157
2363,147093.40832709914
2364,156214.73075546516
2365,211897.640491858
2366,198167.84809115226
2367,225685.9272371021
2368,217652.92880559323
2369,209502.54087087646
2370,167151.5564612401
2371,172439.4182646691
2372,191318.3437231322
2373,266101.005025396
2374,305589.63866601075
2375,239002.07828935844
2376,292413.618660209
2377,348235.7101635033
2378,149422.33711391338
2379,194711.38898745176
2380,147432.41774292896
2381,168109.2767630186
2382,201747.88425496535
2383,196741.39157777195
2384,233032.10495108797
2385,166003.0414091504
2386,138654.58380916127
2387,133241.25297422428
2388,109010.33371168314
2389,127411.22534436524
2390,152143.45263764512
2391,148435.94873284292
2392,117651.57004068793
2393,159957.18556098404
2394,146753.9868211273
2395,208635.74448325566
2396,144008.58577466715
2397,199517.24566563478
2398,132361.2820797976
2399,58088.201235595014
2400,57389.014082527574
2401,111693.81778057342
2402,140731.51839921557
2403,135701.96086485707
2404,154406.42116804735
2405,159916.90641623884
2406,141574.37509864988
2407,131403.94009275627
2408,145369.54308455225
2409,130051.26131232399
2410,160573.4564461896
2411,119556.12366026266
2412,154911.8895918658
2413,135246.0602526471
2414,146515.15432252045
2415,131503.34857922583
2416,122938.26106767361
2417,137711.05778023446
2418,131265.5185054153
2419,122210.7224567492
2420,129075.43360582946
2421,146604.6624690357
2422,114397.98221703681
2423,122113.2533920051
2424,149167.75708884682
2425,197587.02445751967
2426,127139.68308309228
2427,135604.11080118007
2428,170031.43745832873
2429,114177.50989851606
2430,129584.6250816525
2431,109785.34187310062
2432,142388.9822643723
2433,144693.26181561084
2434,141784.87420618322
2435,146535.1220490054
2436,110250.79626688015
2437,111732.69436408572
2438,130698.27259248495
2439,112967.08823472128
2440,120604.80079232458
2441,87021.60247511578
2442,98289.59453668822
2443,121696.99461937166
2444,124688.17671450184
2445,84047.43221002676
2446,139550.6596627385
2447,188025.59648012198
2448,131659.09618863525
2449,112910.99892564015
2450,139485.94932021722
2451,131578.53576518435
2452,191319.60206716036
2453,95422.3405263805
2454,127333.78401473007
2455,113631.36844719922
2456,130755.73627133151
2457,130351.66161489952
2458,126784.33365968388
2459,114329.75165307608
2460,136813.38738720687
2461,128515.23056768336
2462,136701.97808911913
2463,125247.68612872051
2464,180327.73492695007
2465,137312.24552318652
2466,114305.18457643005
2467,129248.37739870214
2468,80829.56455799051
2469,76840.27722595718
2470,181487.63160810596
2471,200680.04319727913
2472,157254.5495540445
2473,114962.48306817538
2474,83198.36194405126
2475,202882.03271029075
2476,115272.41513394628
2477,128909.73281472921
2478,145651.3266124239
2479,106995.38747913108
2480,157585.86809665925
2481,124938.28872468592
2482,125616.2285760839
2483,111542.25942891787
2484,121202.37519363081
2485,128528.14935090774
2486,150775.3689425912
2487,174840.5870672862
2488,159521.65118795377
2489,145489.68211034162
2490,147815.58700371286
2491,98696.58947554974
2492,200927.55572579775
2493,151597.19241499194
2494,144115.90098224697
2495,83560.62171412075
2496,236022.5376623679
2497,149103.67838239155
2498,113724.20739402127
2499,89654.6511159095
2500,127356.71738877542
2501,140197.8939533714
2502,140030.0531058207
2503,95584.2056270545
2504,164154.24946198496
2505,221485.08940629516
2506,245474.8803525986
2507,275921.7546701453
2508,241645.40018958738
2509,218177.78525027353
2510,213098.2363252714
2511,175488.12164385465
2512,210851.4711055699
2513,218442.73203436512
2514,264352.1494138353
2515,150736.31776283434
2516,175522.3205754801
2517,145727.44296546685
2518,152039.1661445698
2519,237262.7976146319
2520,224373.79233350678
2521,193391.5461693885
2522,217711.33632396738
2523,129366.83597431205
2524,141713.91599518183
2525,156525.7242171816
2526,138967.83587206627
2527,116891.40621090186
2528,131425.51676747957
2529,138101.71992122714
2530,125515.1496228493
2531,257165.52094259433
2532,216871.91055300384
2533,198751.18717908257
2534,224259.29576722707
2535,290836.8250947774
2536,233208.84988586302
2537,234970.21140765335
2538,178002.11299744924
2539,182082.24829499357
2540,177118.37877341142
2541,180133.01017140393
2542,169886.13013415984
2543,127186.30374069058
2544,120560.58979136006
2545,135241.45731791502
2546,127544.61881088022
2547,141128.1086831946
2548,152461.34197898765
2549,155257.98332915062
2550,477926.0278768802
2551,143357.29830577367
2552,128217.52599569407
2553,77716.77433519738
2554,102734.29904249457
2555,120584.25058859968
2556,105919.12433376496
2557,109732.31768720858
2558,145580.75416381715
2559,138970.13412060376
2560,148515.02489758332
2561,143312.19970341757
2562,135851.61515221366
2563,153251.89833061185
2564,205814.26285354866
2565,151999.7998086242
2566,160259.054332377
2567,133968.8689808472
2568,200964.244496281
2569,210875.86637474876
2570,116277.66261977168
2571,183641.80475876227
2572,134770.67059407386
2573,225190.8968068822
2574,249726.19660419156
2575,136711.10154977106
2576,126319.57721469692
2577,156815.34456915286
2578,84893.69409103
2579,72135.97015862493
2580,121188.90713410621
2581,123930.90599601886
2582,120395.51344780832
2583,256653.792235692
2584,174026.5626396902
2585,189088.44080068896
2586,223518.57821804727
2587,184979.92205758058
2588,137717.9778012308
2589,147428.16510637806
2590,222031.10284066625
2591,211700.0190554101
2592,209480.61841598185
2593,235339.29973626483
2594,184876.8701655481
2595,212696.16464151908
2596,300630.8627532663
2597,200318.71301745964
2598,290254.1813118297
2599,326990.4690243009
2600,142144.79968416804
2601,149330.91782846622
2602,78110.53639070631
2603,95367.89740726462
2604,91259.90889144495
2605,74903.53227206178
2606,153366.331079211
2607,191298.09745816226
2608,190825.37222072005
2609,173969.76827194466
2610,114891.54702887144
2611,118997.05902099349
2612,150497.06683449153
2613,136706.10494439764
2614,125847.42756105096
2615,160745.0853258246
2616,145192.82788347604
2617,185375.08720580392
2618,193122.61604012543
2619,193479.72245062471
2620,186071.74423615503
2621,177542.97703534408
2622,180268.59979687308
2623,236173.68823369293
2624,304841.4144591645
2625,280523.0956416953
2626,167655.5311750077
2627,159656.6909635874
2628,498171.81214144157
2629,504970.564047873
2630,358871.0421853027
2631,446929.98359256587
2632,443949.0367002438
2633,280753.7353025767
2634,416481.01635659195
2635,157044.622904884
2636,179895.24003023375
2637,184466.00170813582
2638,251536.23410414628
2639,187725.310289846
2640,156961.0422300265
2641,105264.69351832685
2642,180413.0421000777
2643,100232.4505480792
2644,126693.44640987233
2645,107705.8523500156
2646,93986.31196190168
2647,100384.74319656074
2648,142789.7152696794
2649,148885.04206369875
2650,130394.25403976733
2651,139557.2588311165
2652,385563.34050292947
2653,234836.03344891884
2654,263247.81837827736
2655,427416.60199182277
2656,316813.0775234194
2657,330375.9049647899
2658,287812.4988979675
2659,299497.7727279552
2660,342053.569957613
2661,353453.7180978268
2662,376225.73825949174
2663,277846.58657405037
2664,266031.84005402407
2665,328251.4727966846
2666,275683.0718668614
2667,166160.4599148983
2668,179758.5355959831
2669,173735.899705216
2670,257673.7377369709
2671,183262.21727557783
2672,188535.37338358464
2673,204518.8108111705
2674,199848.931808852
2675,169516.55135320377
2676,189378.42998343034
2677,193645.27977529718
2678,248493.45573737903
2679,279409.5828580757
2680,286364.1074235667
2681,413250.20698953915
2682,336203.8863400137
2683,528601.6817471033
2684,322841.3259575724
2685,323792.6315431699
2686,246183.725373118
2687,329881.0487401714
2688,203670.47030487366
2689,203642.83506912627
2690,410842.67510849686
2691,195861.02187918435
2692,136451.89975346476
2693,189351.42359300135
2694,137773.60355439928
2695,194461.82164694666
2696,185313.2585418569
2697,189442.94434631843
2698,193308.7411420065
2699,177677.4291614863
2700,166959.93047169235
2701,159673.76203764434
2702,116238.33071375298
2703,126118.31219988453
2704,132980.54153310368
2705,120728.06612908767
2706,116678.40533536421
2707,127443.01587692868
2708,131922.74220369002
2709,105891.08814269766
2710,127696.17969116851
2711,273451.0128809885
2712,420187.13096763304
2713,172738.80021602416
2714,149539.49595815522
2715,176850.48045407984
2716,146922.03754318156
2717,195442.62770109245
2718,213704.4272965617
2719,164360.5630831085
2720,166873.08250047933
2721,136744.23544814633
2722,164948.83959015025
2723,136242.053570634
2724,130412.55058467289
2725,133469.73586721587
2726,152382.82590616748
2727,175000.6933708316
2728,177753.6895793334
2729,158437.01494005803
2730,147100.63440438447
2731,126601.31288586064
2732,128760.2154433894
2733,153386.09580443078
2734,148081.22058861292
2735,141498.89770362005
